Unnamed: 0,SYN.Flag.Count,Total.Fwd.Packets,Total.Backward.Packets,Flow.Duration,Flow.Packets.s,Flow.Bytes.s,Fwd.Packet.Length.Mean,Bwd.Packet.Length.Mean,Bwd.IAT.Mean,ACK.Flag.Count,Active.Mean,Label,Inbound
6461,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5853,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3224,0,1,2,126,23809.52381,142857.1429,6.0,6.0,2.0,0,0.0,BENIGN,1
1437,0,2,2,21017,190.3221202,8183.851168,35.0,51.0,2.0,0,0.0,BENIGN,0
4320,0,1,2,217,13824.88479,82949.30876,6.0,6.0,3.0,0,0.0,BENIGN,1
7026,0,2,2,111,36036.03604,216216.2162,6.0,6.0,1.0,1,0.0,Syn,1
7481,0,2,0,46,43478.26087,260869.5652,6.0,0.0,0.0,1,0.0,Syn,1
5933,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
215,0,22,18,117249977,0.341151453,22.99360792,88.63636364,41.44444444,6883320.588,1,264980.0,BENIGN,0
1504,0,6,0,9008598,0.666030386,0.0,0.0,0.0,0.0,1,3008192.0,BENIGN,0
686,0,1,1,63079,31.70627309,190.2376385,6.0,6.0,0.0,0,0.0,BENIGN,0
2718,0,4,0,1987,2013.085053,64921.99295,32.25,0.0,0.0,0,0.0,BENIGN,0
4351,0,4,0,1528,2617.801047,84424.08377,32.25,0.0,0.0,0,0.0,BENIGN,0
9150,0,2,2,54,74074.07407,444444.4444,6.0,6.0,1.0,1,0.0,Syn,1
1227,0,2,2,21225,188.4570082,7349.823322,31.0,47.0,3.0,0,0.0,BENIGN,0
4511,0,16,14,401333,74.75089265,22612.14503,105.0625,528.1428571,8135.769231,1,0.0,BENIGN,0
9220,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4274,0,1,1,152979,13.07368985,3379.548827,517.0,0.0,0.0,0,0.0,BENIGN,0
1607,0,1,2,115598,25.95200609,0.0,0.0,0.0,2.0,0,0.0,BENIGN,0
2082,0,1,2,73,41095.89041,246575.3425,6.0,6.0,2.0,0,0.0,BENIGN,1
5792,0,2,2,106,37735.84906,226415.0943,6.0,6.0,1.0,1,0.0,Syn,1
134,0,5,2,5504190,1.271758424,3.270235948,3.6,0.0,2.0,1,0.0,BENIGN,0
8807,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,1,0.0,Syn,1
985,0,2,2,20663,193.5827324,17325.65455,47.0,132.0,3.0,0,0.0,BENIGN,0
3764,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
982,0,2,0,2,1000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
1799,0,3,0,222,13513.51351,81081.08108,6.0,0.0,0.0,0,0.0,BENIGN,1
1068,0,2,2,23663,169.0402738,6592.57068,31.0,47.0,2.0,0,0.0,BENIGN,0
9926,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
4748,0,6,0,9013369,0.665677839,0.0,0.0,0.0,0.0,1,3007385.0,BENIGN,1
9531,0,8,2,62124100,0.160968127,0.96580876,6.0,6.0,1.0,1,59.0,Syn,1
304,0,2,2,46936,85.22243054,6391.682291,47.0,103.0,3.0,0,0.0,BENIGN,0
4566,0,104,158,116879470,2.241625497,1452.487764,57.07692308,1036.898734,744058.5541,1,273452.0,BENIGN,0
9733,0,2,2,105,38095.2381,228571.4286,6.0,6.0,1.0,1,0.0,Syn,1
9938,0,2,2,52,76923.07692,461538.4615,6.0,6.0,2.0,1,0.0,Syn,1
7628,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9227,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3321,0,4,0,253,15810.27668,426877.4704,27.0,0.0,0.0,0,0.0,BENIGN,0
2307,0,1,2,2,1500000.0,9000000.0,6.0,6.0,1.0,0,0.0,BENIGN,1
9881,0,4,0,1769499,2.26052685,13.5631611,6.0,0.0,0.0,1,0.0,Syn,1
4095,0,1,2,52814,56.80312038,340.8187223,6.0,6.0,2.0,0,0.0,BENIGN,0
2683,0,2,8,7289800,1.371779747,0.0,0.0,0.0,1033528.0,1,0.0,BENIGN,0
5549,0,2,2,116,34482.75862,206896.5517,6.0,6.0,1.0,1,0.0,Syn,1
776,0,6,2,436,18348.62385,224770.6422,14.33333333,6.0,2.0,0,0.0,BENIGN,1
8518,0,2,2,53,75471.69811,452830.1887,6.0,6.0,1.0,1,0.0,Syn,1
6762,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3709,0,2,2,20997,190.5034052,13811.49688,43.0,102.0,2.0,0,0.0,BENIGN,0
8900,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8387,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
1348,0,2,2,21793,183.5451751,7341.807002,32.0,48.0,2.0,0,0.0,BENIGN,0
2453,0,18,12,146101,205.3374036,60814.09436,91.05555556,603.8333333,9442.727273,1,0.0,BENIGN,0
5571,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6542,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
90,0,2,2,20787,192.4279598,14432.09698,47.0,103.0,2.0,0,0.0,BENIGN,0
8869,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
754,0,1,2,57521,52.15486518,0.0,0.0,0.0,3.0,0,0.0,BENIGN,0
5057,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9920,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
7988,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2856,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
7484,0,2,2,51,78431.37255,470588.2353,6.0,6.0,1.0,1,0.0,Syn,1
8533,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1501,0,2,2,22440,178.2531194,8912.655971,42.0,58.0,3.0,0,0.0,BENIGN,0
1374,0,6,7,67761,191.8507696,67516.71315,143.3333333,530.7142857,5754.0,1,0.0,BENIGN,0
6881,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1537,0,4,0,643,6220.839813,200622.084,32.25,0.0,0.0,0,0.0,BENIGN,0
7206,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8547,0,2,2,95,42105.26316,252631.5789,6.0,6.0,1.0,1,0.0,Syn,1
1684,0,2,2,44889,89.10869033,6371.271358,37.0,106.0,3.0,0,0.0,BENIGN,0
9473,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7380,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2437,0,35,26,5685902,10.72828902,6826.357542,568.5714286,727.4615385,16501.56,1,445929.0,BENIGN,0
181,0,2,2,20987,190.5941773,8767.332158,32.0,60.0,3.0,0,0.0,BENIGN,0
4463,0,1,1,40714,49.12315174,294.7389104,6.0,6.0,0.0,0,0.0,BENIGN,0
1721,0,7,0,45496174,0.153859092,46.15772746,300.0,0.0,0.0,0,2566560.0,BENIGN,0
3065,0,2,2,20857,191.7821355,12657.62094,38.0,94.0,2.0,0,0.0,BENIGN,0
2101,0,2,2,21325,187.5732708,14443.14185,47.0,107.0,3.0,0,0.0,BENIGN,0
8438,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1156,0,1,2,96,31250.0,187500.0,6.0,6.0,3.0,0,0.0,BENIGN,1
7025,0,14,10,61679605,0.38910755,2.334645301,6.0,6.0,5466786.556,1,899640.25,Syn,1
9209,0,10,2,46471641,0.258221998,1.549331989,6.0,6.0,2.0,1,37.33333333,Syn,1
1557,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
7603,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8398,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4081,0,1,3,56262,71.09594398,426.5756639,6.0,6.0,927.0,0,0.0,BENIGN,0
4730,0,2,2,45334,88.23399656,2911.721886,25.0,41.0,3.0,0,0.0,BENIGN,0
138,0,2,2,21802,183.4694065,10641.22558,50.0,66.0,3.0,0,0.0,BENIGN,0
8918,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9104,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6794,0,2,2,118,33898.30508,203389.8305,6.0,6.0,1.0,1,0.0,Syn,1
3510,0,2,0,1,2000000.0,30000000.0,15.0,0.0,0.0,0,0.0,BENIGN,0
8330,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2869,0,29,26,61365707,0.896266053,151.0941608,88.68965517,257.6923077,2450959.12,1,145217.8333,BENIGN,0
721,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
8478,0,2,2,101,39603.9604,237623.7624,6.0,6.0,2.0,1,0.0,Syn,1
9681,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8870,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8388,0,2,2,102,39215.68627,235294.1176,6.0,6.0,1.0,1,0.0,Syn,1
180,0,2,2,21741,183.9841774,8463.272159,32.0,60.0,3.0,0,0.0,BENIGN,0
5332,0,8,2,51643800,0.193634086,1.161804515,6.0,6.0,2.0,1,16.33333333,Syn,1
4911,0,4,0,156,25641.02564,788461.5385,30.75,0.0,0.0,0,0.0,BENIGN,0
2511,0,2,10,14341315,0.836743353,0.0,0.0,0.0,1588956.0,1,6341325.0,BENIGN,0
5082,0,2,2,178,22471.91011,134831.4607,6.0,6.0,2.0,1,0.0,Syn,1
4883,0,16,11,170762,158.1148031,43633.82954,105.0625,524.5454545,10367.5,1,0.0,BENIGN,0
4658,0,2,2,21641,184.8343422,9796.220138,45.0,61.0,2.0,0,0.0,BENIGN,0
3584,0,2,2,21269,188.06714,15045.3712,32.0,128.0,3.0,0,0.0,BENIGN,0
5070,0,12,6,62458701,0.288190432,1.72914259,6.0,6.0,12491729.2,1,440424.0,Syn,1
9718,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7118,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
1488,0,4,0,1756,2277.904328,73462.41458,32.25,0.0,0.0,0,0.0,BENIGN,0
2037,0,5,2,5386590,1.299523446,3.341631719,3.6,0.0,3.0,1,0.0,BENIGN,0
3120,0,6,0,9015020,0.665555928,0.0,0.0,0.0,0.0,1,3009017.0,BENIGN,1
2777,0,11,10,44756953,0.469200841,1.474631215,6.0,0.0,4466835.889,0,40857.25,BENIGN,0
6739,0,2,2,103,38834.95146,233009.7087,6.0,6.0,1.0,1,0.0,Syn,1
5895,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1693,0,1,1,54966,36.38612961,218.3167776,6.0,6.0,0.0,0,0.0,BENIGN,0
7660,0,2,2,167,23952.09581,143712.5749,6.0,6.0,49.0,1,0.0,Syn,1
553,0,2,2,21685,184.4593037,10883.09892,51.0,67.0,2.0,0,0.0,BENIGN,0
9472,0,2,2,107,37383.17757,224299.0654,6.0,6.0,1.0,1,0.0,Syn,1
323,0,2,0,4,500000.0,3000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
8909,0,12,8,55727837,0.358887068,2.153322405,6.0,6.0,4922757.0,1,156916.75,Syn,1
9134,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6803,0,8,2,61386526,0.162902198,0.977413187,6.0,6.0,1.0,1,37.0,Syn,1
9713,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8934,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7683,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6280,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6838,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8572,0,2,2,111,36036.03604,216216.2162,6.0,6.0,1.0,1,0.0,Syn,1
6450,0,2,2,124,32258.06452,193548.3871,6.0,6.0,1.0,1,0.0,Syn,1
1205,0,2,2,21089,189.672341,11000.99578,44.0,72.0,3.0,0,0.0,BENIGN,0
4608,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
9831,0,2,2,89,44943.82022,269662.9213,6.0,6.0,1.0,1,0.0,Syn,1
747,0,2,2,23801,168.0601655,12184.362,43.0,102.0,3.0,0,0.0,BENIGN,0
1964,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
7307,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4049,0,2,2,46289,86.41361879,4407.094558,43.0,59.0,3.0,0,0.0,BENIGN,0
6730,0,2,2,107,37383.17757,224299.0654,6.0,6.0,1.0,1,0.0,Syn,1
3344,0,2,2,21062,189.9154876,7596.619504,32.0,48.0,2.0,0,0.0,BENIGN,0
492,0,1,3,254,15748.0315,94488.18898,6.0,6.0,50.5,0,0.0,BENIGN,1
2305,0,1,2,104,28846.15385,173076.9231,6.0,6.0,2.0,0,0.0,BENIGN,1
8017,0,2,2,109,36697.24771,220183.4862,6.0,6.0,1.0,1,0.0,Syn,1
9529,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1723,0,4,0,1810,2209.944751,71270.71823,32.25,0.0,0.0,0,0.0,BENIGN,0
5631,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4401,0,2,2,51526,77.63071071,4424.95051,43.0,71.0,3.0,0,0.0,BENIGN,0
9720,0,2,2,52,76923.07692,461538.4615,6.0,6.0,1.0,1,0.0,Syn,1
1243,0,2,2,44741,89.40345544,4917.190049,31.0,79.0,3.0,0,0.0,BENIGN,0
7164,0,14,8,59996242,0.366689634,2.200137802,6.0,6.0,7194577.571,1,60.33333333,Syn,1
6747,0,12,8,43794543,0.456677902,2.74006741,6.0,6.0,2006554.429,1,750448.3333,Syn,1
7322,0,2,2,52,76923.07692,461538.4615,6.0,6.0,1.0,1,0.0,Syn,1
7181,0,2,2,100,40000.0,240000.0,6.0,6.0,0.0,1,0.0,Syn,1
6792,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3922,0,2,2,20974,190.7123105,23076.18957,42.0,200.0,3.0,0,0.0,BENIGN,0
7474,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
3559,0,4,0,684,5847.953216,188596.4912,32.25,0.0,0.0,0,0.0,BENIGN,0
252,0,41,46,6082536,14.30324457,9350.047414,37.75609756,1202.695652,17505.17778,1,0.0,BENIGN,0
4494,0,3,0,162,18518.51852,111111.1111,6.0,0.0,0.0,0,0.0,BENIGN,1
4194,0,2,2,20669,193.5265373,14514.4903,47.0,103.0,3.0,0,0.0,BENIGN,0
1094,0,2,2,65165,61.38264406,3744.341288,31.0,91.0,3.0,0,0.0,BENIGN,0
4461,0,2,2,45173,88.54846922,6154.118611,39.0,100.0,3.0,0,0.0,BENIGN,0
3477,0,84,82,4666334,35.57396449,8159.295927,125.9047619,335.3414634,5059.753086,1,0.0,BENIGN,0
4607,0,16,12,321598,87.06521807,23168.67642,105.0625,480.8333333,7618.909091,1,0.0,BENIGN,0
6275,0,2,2,118,33898.30508,203389.8305,6.0,6.0,2.0,1,0.0,Syn,1
4842,0,2,2,20610,194.0805434,10092.18826,44.0,60.0,3.0,0,0.0,BENIGN,0
4104,0,8,2,54351988,0.183985911,5.979542091,29.125,46.0,3.0,0,249362.0,BENIGN,0
1239,0,3,0,360,8333.333333,50000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
4837,0,5,2,5056560,1.384340342,3.559732308,3.6,0.0,3.0,1,0.0,BENIGN,0
1140,0,2,0,19,105263.1579,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
8011,0,2,2,109,36697.24771,220183.4862,6.0,6.0,1.0,1,0.0,Syn,1
6385,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3926,0,39,0,113587098,0.343348855,0.0,0.0,0.0,0.0,0,5.416666667,BENIGN,0
1041,0,2,2,20757,192.7060751,15416.486,32.0,128.0,2.0,0,0.0,BENIGN,0
9746,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8923,0,2,2,106,37735.84906,226415.0943,6.0,6.0,1.0,1,0.0,Syn,1
5652,0,2,2,106,37735.84906,226415.0943,6.0,6.0,1.0,1,0.0,Syn,1
203,0,2,2,22197,180.2045321,17389.73735,56.0,137.0,3.0,0,0.0,BENIGN,0
1054,0,34,29,117626469,0.535593736,141.8218207,80.64705882,480.6896552,4198833.821,1,211071.5,BENIGN,0
1336,0,14,10,5289253,4.537502744,1416.646169,97.07142857,613.4,7750.222222,1,147803.0,BENIGN,0
3452,0,1,2,175,17142.85714,102857.1429,6.0,6.0,3.0,0,0.0,BENIGN,1
4806,0,2,0,1,2000000.0,24000000.0,12.0,0.0,0.0,0,0.0,BENIGN,0
1636,0,1,3,55652,71.87522461,431.2513477,6.0,6.0,1124.0,0,0.0,BENIGN,0
5351,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6072,0,2,2,67,59701.49254,358208.9552,6.0,6.0,1.0,1,0.0,Syn,1
3803,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
7070,0,2,2,53,75471.69811,452830.1887,6.0,6.0,1.0,1,0.0,Syn,1
2384,0,1,2,227,13215.85903,79295.15419,6.0,6.0,3.0,0,0.0,BENIGN,1
5766,0,12,8,60983191,0.327959224,1.967755344,6.0,6.0,8711869.429,1,52.8,Syn,1
1476,0,14,0,60819662,0.230188718,0.0,0.0,0.0,0.0,0,3315973.0,BENIGN,0
6850,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3476,0,1,2,2,1500000.0,6000000.0,0.0,6.0,1.0,0,0.0,BENIGN,1
733,0,1,1,41874,47.76233462,286.5740077,6.0,6.0,0.0,0,0.0,BENIGN,0
8179,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
8622,0,4,0,34866959,0.114721791,0.688330749,6.0,0.0,0.0,1,1.0,Syn,1
2518,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
2772,0,2,2,20935,191.0675902,23214.7122,31.0,212.0,2.0,0,0.0,BENIGN,0
4379,0,1,2,141,21276.59574,127659.5745,6.0,6.0,2.0,0,0.0,BENIGN,1
7357,0,2,0,50,40000.0,240000.0,6.0,0.0,0.0,1,0.0,Syn,1
6843,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1128,1,1,1,3,666666.6667,4000000.0,6.0,6.0,0.0,0,0.0,BENIGN,0
16,0,2,2,72625,55.07745267,1927.710843,27.0,43.0,3.0,0,0.0,BENIGN,0
4074,0,1,2,162,18518.51852,111111.1111,6.0,6.0,2.0,0,0.0,BENIGN,1
2218,0,2,2,20812,192.1968095,10763.02133,29.0,83.0,3.0,0,0.0,BENIGN,0
4390,0,4,0,500394,7.993700964,47.96220578,6.0,0.0,0.0,0,0.0,BENIGN,1
1942,0,2,2,57386,69.70341198,4670.128603,32.0,102.0,3.0,0,0.0,BENIGN,0
2333,0,1,2,97,30927.83505,0.0,0.0,0.0,96.0,0,0.0,BENIGN,1
2251,0,2,2,20879,191.5800565,7471.622204,31.0,47.0,3.0,0,0.0,BENIGN,0
3690,0,1,1,20897,95.70751783,574.245107,6.0,6.0,0.0,0,0.0,BENIGN,0
1173,0,1,1,41161,48.58968441,291.5381065,6.0,6.0,0.0,0,0.0,BENIGN,0
817,0,2,2,48064,83.22237017,4535.619174,31.0,78.0,3.0,0,0.0,BENIGN,0
1740,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
2016,0,1,2,63,47619.04762,285714.2857,6.0,6.0,3.0,0,0.0,BENIGN,1
6823,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
3293,0,15,13,223414,125.3278667,50972.63377,85.73333333,777.0769231,11169.33333,1,0.0,BENIGN,0
4769,0,1,2,141,21276.59574,127659.5745,6.0,6.0,2.0,0,0.0,BENIGN,1
8113,0,2,2,54,74074.07407,444444.4444,6.0,6.0,1.0,1,0.0,Syn,1
8249,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6192,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8910,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6239,0,2,2,106,37735.84906,226415.0943,6.0,6.0,2.0,1,0.0,Syn,1
14,0,2,2,21258,188.1644557,10254.96284,36.0,73.0,3.0,0,0.0,BENIGN,0
538,0,13,12,54625379,0.457662729,0.0,0.0,0.0,4654551.182,0,28692.6,BENIGN,0
1911,0,4,2,76,78947.36842,973684.2105,15.5,6.0,3.0,0,0.0,BENIGN,1
7064,0,2,2,100,40000.0,240000.0,6.0,6.0,1.0,1,0.0,Syn,1
886,0,16,0,117627383,0.136022749,40.80682472,300.0,0.0,0.0,0,5553660.667,BENIGN,0
3684,0,2,2,46801,85.46825923,4444.34948,44.0,60.0,2.0,0,0.0,BENIGN,0
3351,0,4,0,1751,2284.408909,70245.57396,30.75,0.0,0.0,0,0.0,BENIGN,0
5354,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9942,0,2,0,73,27397.26027,164383.5616,6.0,0.0,0.0,1,0.0,Syn,1
7944,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4713,0,2,2,61221,65.33705755,11107.29978,58.0,282.0,3.0,0,0.0,BENIGN,0
6294,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
4489,0,2,2,20616,194.024059,8149.010477,34.0,50.0,3.0,0,0.0,BENIGN,0
5541,0,2,2,98,40816.32653,244897.9592,6.0,6.0,47.0,1,0.0,Syn,1
9302,0,8,2,48999547,0.204083519,1.224501116,6.0,6.0,2.0,1,59.5,Syn,1
6129,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8493,0,4,0,16359061,0.244512812,1.46707687,6.0,0.0,0.0,1,1.0,Syn,1
762,0,32,45,1517072,50.75566618,6814.442558,86.25,168.4,33334.20455,1,0.0,BENIGN,0
4921,0,2,2,23669,168.9974228,13012.80155,47.0,107.0,2.0,0,0.0,BENIGN,0
9218,0,2,2,100,40000.0,240000.0,6.0,6.0,1.0,1,0.0,Syn,1
8076,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5767,0,2,0,50,40000.0,240000.0,6.0,0.0,0.0,1,0.0,Syn,1
1295,0,2,2,25564,156.470036,10952.90252,43.0,97.0,3.0,0,0.0,BENIGN,0
6347,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9512,0,10,6,43986307,0.363749564,2.182497385,6.0,6.0,6599972.2,1,74.0,Syn,1
9519,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3623,0,4,0,1491,2682.763246,86519.11469,32.25,0.0,0.0,0,0.0,BENIGN,0
2750,0,1,3,274006,14.59822048,87.58932286,6.0,6.0,2.0,0,0.0,BENIGN,0
213,0,2,2,20730,192.9570671,13989.38736,43.0,102.0,2.0,0,0.0,BENIGN,0
