Unnamed: 0,SYN.Flag.Count,Total.Fwd.Packets,Total.Backward.Packets,Flow.Duration,Flow.Packets.s,Flow.Bytes.s,Fwd.Packet.Length.Mean,Bwd.Packet.Length.Mean,Bwd.IAT.Mean,ACK.Flag.Count,Active.Mean,Label,Inbound
7113,0,10,6,61041830,0.26211534,1.572692038,6.0,6.0,4799974.4,1,34.33333333,Syn,1
941,0,4,0,499510,8.007847691,48.04708614,6.0,0.0,0.0,0,0.0,BENIGN,1
550,0,1,1,26525,75.4005655,452.403393,6.0,6.0,0.0,0,0.0,BENIGN,0
1692,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
6121,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3702,0,40,32,118137550,0.609459059,102.4568395,81.85,275.9375,3809568.29,1,276773.5,BENIGN,0
2552,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
4052,0,1,2,145,20689.65517,124137.931,6.0,6.0,2.0,0,0.0,BENIGN,1
4977,0,32,33,119443932,0.544188381,100.2143834,148.6875,218.5454545,3724834.344,1,1331636.5,BENIGN,0
8428,0,2,2,118,33898.30508,203389.8305,6.0,6.0,1.0,1,0.0,Syn,1
1472,0,2,2,20785,192.4464758,16261.72721,42.0,127.0,2.0,0,0.0,BENIGN,0
7514,0,6,2,38165899,0.209611203,1.257667218,6.0,6.0,0.0,1,47.5,Syn,1
4771,0,2,2,21059,189.9425424,9307.184577,41.0,57.0,2.0,0,0.0,BENIGN,0
5103,0,2,2,52,76923.07692,461538.4615,6.0,6.0,1.0,1,0.0,Syn,1
7066,0,2,2,100,40000.0,240000.0,6.0,6.0,1.0,1,0.0,Syn,1
3103,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
3102,0,14,11,151863,164.6220607,60732.37062,275.7857143,487.4545455,8766.1,1,0.0,BENIGN,0
7561,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7995,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9272,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4740,0,2,2,45585,87.74816277,5703.63058,37.0,93.0,1.0,0,0.0,BENIGN,0
3372,0,2,8,7242056,1.380823346,0.0,0.0,0.0,1026699.714,1,0.0,BENIGN,0
8349,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2549,0,14,18,70114619,0.456395549,19.45386026,47.14285714,39.11111111,4120725.765,0,106768.5,BENIGN,0
2497,0,39,0,114597696,0.340320978,0.0,0.0,0.0,0.0,0,4.583333333,BENIGN,0
5749,0,2,2,114,35087.7193,210526.3158,6.0,6.0,2.0,1,0.0,Syn,1
2940,0,2,2,21068,189.8614012,12530.85248,38.0,94.0,1.0,0,0.0,BENIGN,0
535,0,28,24,80101891,0.649173189,37.80185414,36.57142857,83.5,3480381.174,0,95308.5,BENIGN,0
9665,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
7691,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6907,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
466,0,2,0,2,1000000.0,12000000.0,12.0,0.0,0.0,0,0.0,BENIGN,0
3166,0,2,8,7316074,1.366853315,0.0,0.0,0.0,1037288.143,1,0.0,BENIGN,0
1440,0,4,0,1612,2481.389578,80024.8139,32.25,0.0,0.0,0,0.0,BENIGN,0
5333,0,2,2,101,39603.9604,237623.7624,6.0,6.0,47.0,1,0.0,Syn,1
6310,0,10,2,64979165,0.18467458,1.10804748,6.0,6.0,1.0,1,37.0,Syn,1
5937,0,8,6,22512324,0.621881597,3.731289582,6.0,6.0,4502454.0,1,52.5,Syn,1
5362,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8801,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
50,0,7,6,19706218,0.659690256,3.146215068,0.0,10.33333333,3928840.8,0,61925.0,BENIGN,0
2603,0,2,2,63525,62.96733569,2833.530106,31.0,59.0,3.0,0,0.0,BENIGN,0
3560,0,2,0,3,666666.6667,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
4228,0,32,45,2847236,27.04377157,3630.889747,86.25,168.4,63478.43182,1,0.0,BENIGN,0
393,0,17,0,104135674,0.163248571,48.97457138,300.0,0.0,0.0,0,5953362.667,BENIGN,0
9012,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
508,0,2,2,20982,190.6395958,14012.01029,30.0,117.0,3.0,0,0.0,BENIGN,0
770,0,2,0,1,2000000.0,53000000.0,26.5,0.0,0.0,0,0.0,BENIGN,0
4414,0,4,0,101,39603.9604,1217821.782,30.75,0.0,0.0,0,0.0,BENIGN,0
8437,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8704,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7373,0,2,2,63,63492.06349,380952.381,6.0,6.0,1.0,1,0.0,Syn,1
1236,0,2,2,57831,69.16705573,4634.192734,53.0,81.0,3.0,0,0.0,BENIGN,0
8351,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4557,0,19,16,69326,504.8610911,196318.8414,86.21052632,748.25,3604.133333,1,0.0,BENIGN,0
6123,0,2,2,100,40000.0,240000.0,6.0,6.0,45.0,1,0.0,Syn,1
3954,0,2,2,20724,193.0129319,14475.96989,47.0,103.0,3.0,0,0.0,BENIGN,0
6308,0,2,2,102,39215.68627,235294.1176,6.0,6.0,2.0,1,0.0,Syn,1
1629,0,2,2,45414,88.07856608,5284.713965,31.0,89.0,3.0,0,0.0,BENIGN,0
3774,0,4,0,378,10582.01058,325396.8254,30.75,0.0,0.0,0,0.0,BENIGN,0
3246,0,5,0,406,12315.27094,379310.3448,30.8,0.0,0.0,0,0.0,BENIGN,0
7865,0,2,2,109,36697.24771,220183.4862,6.0,6.0,1.0,1,0.0,Syn,1
8600,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
53,0,2,2,20875,191.6167665,15329.34132,32.0,128.0,3.0,0,0.0,BENIGN,0
3355,0,1,3,56080,71.32667618,427.9600571,6.0,6.0,1946.0,0,0.0,BENIGN,0
9622,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4829,0,6,2,34793,229.931308,4771.074641,25.66666667,6.0,2.0,0,0.0,BENIGN,1
1748,0,33,30,115896431,0.543588784,50.82123711,26.60606061,167.0666667,3881767.069,1,22978.90909,BENIGN,0
4317,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
5273,0,2,2,52,76923.07692,461538.4615,6.0,6.0,1.0,1,0.0,Syn,1
2488,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
5942,0,2,2,104,38461.53846,230769.2308,6.0,6.0,1.0,1,0.0,Syn,1
5910,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5646,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
9135,0,2,2,100,40000.0,240000.0,6.0,6.0,1.0,1,0.0,Syn,1
1750,0,2,2,45077,88.73704994,4836.169222,31.0,78.0,3.0,0,0.0,BENIGN,0
3133,0,28,32,71335842,0.841091916,277.9528417,675.2857143,28.75,2294522.839,0,359318.5,BENIGN,0
405,0,1,2,64,46875.0,0.0,0.0,0.0,3.0,0,0.0,BENIGN,1
1143,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
9779,0,14,8,58253832,0.377657559,2.265945354,6.0,6.0,7352754.0,1,65.5,Syn,1
8577,0,2,2,126,31746.03175,190476.1905,6.0,6.0,1.0,1,0.0,Syn,1
7955,0,2,2,53,75471.69811,452830.1887,6.0,6.0,1.0,1,0.0,Syn,1
5955,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4922,0,17,8,223245,111.9845909,37788.08036,78.94117647,886.75,15446.28571,1,0.0,BENIGN,0
2019,0,5,2,5479372,1.277518665,3.285047995,3.6,0.0,3.0,1,0.0,BENIGN,0
2785,1,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
4689,0,2,2,803864,4.975966084,0.0,0.0,0.0,2.0,0,0.0,BENIGN,1
6404,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5849,0,14,6,64532989,0.309919009,1.859514054,6.0,6.0,2152610.6,1,1222986.0,Syn,1
1653,0,5,2,5368588,1.30388102,3.35283691,3.6,0.0,3.0,1,0.0,BENIGN,0
8097,0,2,2,71,56338.02817,338028.169,6.0,6.0,1.0,1,0.0,Syn,1
9884,0,2,2,99,40404.0404,242424.2424,6.0,6.0,1.0,1,0.0,Syn,1
6383,0,2,2,54,74074.07407,444444.4444,6.0,6.0,3.0,1,0.0,Syn,1
7368,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8745,0,2,2,53,75471.69811,452830.1887,6.0,6.0,1.0,1,0.0,Syn,1
5906,0,8,4,38838292,0.308973422,1.853840534,6.0,6.0,7246447.667,1,34.0,Syn,1
5854,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7231,0,12,4,56164021,0.284879888,1.709279327,6.0,6.0,2612738.667,1,31.4,Syn,1
413,0,45,47,115987926,0.793186008,204.288505,262.3333333,252.9787234,2449489.609,1,39754.63636,BENIGN,0
3290,0,2,2,60786,65.80462607,3717.961373,34.0,79.0,3.0,0,0.0,BENIGN,0
7129,0,2,2,102,39215.68627,235294.1176,6.0,6.0,0.0,1,0.0,Syn,1
5321,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
806,0,1,2,78,38461.53846,0.0,0.0,0.0,3.0,0,0.0,BENIGN,1
7023,0,2,2,104,38461.53846,230769.2308,6.0,6.0,1.0,1,0.0,Syn,1
7533,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
515,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
4183,0,2,2,21654,184.7233767,16348.01884,39.0,138.0,2.0,0,0.0,BENIGN,0
2531,0,48,59,110136499,0.971521711,126.4430968,111.2083333,145.559322,1898200.707,1,145000.25,BENIGN,0
3184,0,2,2,20715,193.0967898,7723.871591,32.0,48.0,1.0,0,0.0,BENIGN,0
7102,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4356,0,4,0,882,4535.147392,146258.5034,32.25,0.0,0.0,0,0.0,BENIGN,0
9853,0,2,0,65,30769.23077,184615.3846,6.0,0.0,0.0,1,0.0,Syn,1
2291,0,2,2,21174,188.9109285,7367.526211,31.0,47.0,3.0,0,0.0,BENIGN,0
8065,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
7280,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
7125,0,12,6,54258213,0.331747011,1.990482068,6.0,6.0,5529459.4,1,63.4,Syn,1
3049,0,2,2,50190,79.69715083,4463.040446,42.0,70.0,3.0,0,0.0,BENIGN,0
3185,0,1,1,65721,30.43167329,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
9914,0,2,2,51,78431.37255,470588.2353,6.0,6.0,1.0,1,0.0,Syn,1
769,0,10,8,5090103,3.536274217,310.9956714,125.5,41.0,20390.42857,1,0.0,BENIGN,0
4656,0,30,27,4301476,13.25126538,6214.610985,115.4,861.8518519,162005.1154,1,0.0,BENIGN,0
4054,0,2,0,1,2000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
5115,0,2,2,132,30303.0303,181818.1818,6.0,6.0,1.0,1,0.0,Syn,1
4735,0,38,38,115406129,0.65854388,70.17824851,146.2894737,66.84210526,2982885.568,1,41211.83333,BENIGN,0
5688,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9805,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4312,0,63,61,110811588,1.119016542,554.6351344,792.6031746,188.9508197,1846437.417,1,547008.7273,BENIGN,0
9608,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6104,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3638,0,4,0,892,4484.304933,144618.8341,32.25,0.0,0.0,0,0.0,BENIGN,0
5064,0,2,2,52,76923.07692,461538.4615,6.0,6.0,1.0,1,0.0,Syn,1
8471,0,2,2,115,34782.6087,208695.6522,6.0,6.0,1.0,1,0.0,Syn,1
752,0,2,2,20859,191.7637471,8437.604871,36.0,52.0,3.0,0,0.0,BENIGN,0
2627,0,3,0,4,750000.0,12000000.0,16.0,0.0,0.0,0,0.0,BENIGN,1
882,0,2,2,20877,191.5984097,15806.8688,40.0,125.0,2.0,0,0.0,BENIGN,0
5814,0,2,2,76,52631.57895,315789.4737,6.0,6.0,1.0,1,0.0,Syn,1
7416,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5487,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
10,0,1,3,98,40816.32653,755102.0408,0.0,24.66666667,1.5,0,0.0,BENIGN,1
9069,0,8,0,47219436,0.169421761,1.016530566,6.0,0.0,0.0,1,1.0,Syn,1
4098,0,2,2,20926,191.1497658,13858.35802,43.0,102.0,3.0,0,0.0,BENIGN,0
9164,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
4297,0,16,11,156229,172.8232274,47667.20647,105.0625,524.1818182,10120.2,1,0.0,BENIGN,0
2486,0,40,35,115885907,0.647188273,104.8531294,51.925,287.8285714,3311454.382,1,36135.36364,BENIGN,0
8314,0,10,4,57067893,0.245321831,1.471930986,6.0,6.0,3516425.0,1,27.5,Syn,1
935,0,7,2,57209,157.3179045,18388.71506,150.2857143,0.0,2.0,1,0.0,BENIGN,0
4549,0,2,2,21149,189.134238,27046.19604,31.0,255.0,4.0,0,0.0,BENIGN,0
3284,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
8616,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3692,0,2,2,45929,87.09094472,11365.36829,42.0,219.0,3.0,0,0.0,BENIGN,0
2135,0,2,2,23462,170.4884494,8524.42247,42.0,58.0,3.0,0,0.0,BENIGN,0
6016,0,2,2,107,37383.17757,224299.0654,6.0,6.0,2.0,1,0.0,Syn,1
9565,0,2,2,126,31746.03175,190476.1905,6.0,6.0,2.0,1,0.0,Syn,1
1812,0,4,0,548,7299.270073,235401.4599,32.25,0.0,0.0,0,0.0,BENIGN,0
7401,1,2,0,1,2000000.0,56000000.0,28.0,0.0,0.0,0,0.0,Syn,1
2950,0,6,0,9015822,0.665496723,0.0,0.0,0.0,0.0,1,3009782.0,BENIGN,1
1234,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
9046,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9901,0,2,2,118,33898.30508,203389.8305,6.0,6.0,2.0,1,0.0,Syn,1
9409,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3756,0,1,2,21153,141.8238548,850.9431286,6.0,6.0,2.0,0,0.0,BENIGN,0
9221,0,2,2,103,38834.95146,233009.7087,6.0,6.0,1.0,1,0.0,Syn,1
7353,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4376,0,2,0,3,666666.6667,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
6981,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1638,0,2,2,21649,184.76604,17275.62474,51.0,136.0,3.0,0,0.0,BENIGN,0
8583,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8693,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6134,0,2,2,51,78431.37255,470588.2353,6.0,6.0,1.0,1,0.0,Syn,1
6127,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7661,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5012,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5827,0,2,2,101,39603.9604,237623.7624,6.0,6.0,49.0,1,0.0,Syn,1
2278,0,2,2,21343,187.4150775,13306.47051,43.0,99.0,3.0,0,0.0,BENIGN,0
2194,0,2,0,1,2000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
4451,0,3,3,91794,65.36374926,1568.729982,33.66666667,14.33333333,45895.5,0,0.0,BENIGN,0
2196,0,2,2,20789,192.4094473,7696.377892,32.0,48.0,3.0,0,0.0,BENIGN,0
7590,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
2663,0,1,3,27449,145.7247987,2185.871981,6.0,18.0,1.5,0,0.0,BENIGN,0
1166,0,56,0,115317226,0.485616954,0.0,0.0,0.0,0.0,0,4790.083333,BENIGN,0
3729,0,52,0,113120490,0.459686835,0.0,0.0,0.0,0.0,0,6.25,BENIGN,0
8390,0,12,4,65129087,0.245665965,1.473995789,6.0,6.0,10492291.0,1,739038.0,Syn,1
980,0,2,2,45470,87.97009017,4574.444689,44.0,60.0,3.0,0,0.0,BENIGN,0
4755,0,41,40,117037540,0.692085633,79.99142839,89.6097561,142.2,2879141.821,1,201794.9091,BENIGN,0
7801,0,2,2,104,38461.53846,230769.2308,6.0,6.0,1.0,1,0.0,Syn,1
9222,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8710,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2732,0,2,2,22327,179.1552828,15496.93197,38.0,135.0,1.0,0,0.0,BENIGN,0
4986,0,2,2,25932,154.2495758,7403.979639,48.0,48.0,3.0,0,0.0,BENIGN,0
4072,0,46,57,33070366,3.114570912,1017.345862,177.9130435,446.6666667,51410.89286,1,2919292.0,BENIGN,0
9907,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6373,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4413,0,30,38,1228160,55.36737884,10094.77592,167.9333333,193.6842105,32463.08108,1,0.0,BENIGN,0
7999,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
5074,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6126,0,10,6,53917826,0.29674787,1.780487218,6.0,6.0,9451551.2,1,81.5,Syn,1
470,0,6,0,9014236,0.665613814,0.0,0.0,0.0,0.0,1,3013819.0,BENIGN,1
7157,0,2,2,105,38095.2381,228571.4286,6.0,6.0,1.0,1,0.0,Syn,1
8012,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2719,0,18,24,75248195,0.558152923,56.18739426,182.2222222,39.5,2558477.391,0,330268.0,BENIGN,0
6481,0,8,2,48010855,0.20828623,1.249717382,6.0,6.0,1.0,1,104.0,Syn,1
1415,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
5902,0,2,2,111,36036.03604,216216.2162,6.0,6.0,2.0,1,0.0,Syn,1
9318,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6437,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
591,0,3,0,3,1000000.0,22666666.67,22.66666667,0.0,0.0,0,0.0,BENIGN,1
4236,0,1,1,41227,48.51189754,291.0713853,6.0,6.0,0.0,0,0.0,BENIGN,0
4348,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
3861,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
2576,0,28,38,82268213,0.802253964,37.92473285,53.71428571,42.52631579,2222358.892,0,121883.0,BENIGN,0
672,0,2,2,21159,189.0448509,30436.22099,33.0,289.0,3.0,0,0.0,BENIGN,0
5293,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3726,0,3,0,3,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
5437,0,2,2,113,35398.23009,212389.3805,6.0,6.0,2.0,1,0.0,Syn,1
1388,0,2,8,7352910,1.360005766,0.0,0.0,0.0,1042523.286,1,0.0,BENIGN,0
8327,0,2,2,113,35398.23009,212389.3805,6.0,6.0,1.0,1,0.0,Syn,1
1265,0,2,2,62808,63.68615463,2483.760031,31.0,47.0,2.0,0,0.0,BENIGN,0
9596,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6455,0,2,2,113,35398.23009,212389.3805,6.0,6.0,1.0,1,0.0,Syn,1
556,0,1,2,54839,54.70559274,328.2335564,6.0,6.0,2.0,0,0.0,BENIGN,0
4764,0,3,0,3,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
6515,0,2,2,150,26666.66667,160000.0,6.0,6.0,2.0,1,0.0,Syn,1
4902,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
8227,0,6,2,43590857,0.183524724,1.101148344,6.0,6.0,2.0,1,1.5,Syn,1
7122,0,2,2,114,35087.7193,210526.3158,6.0,6.0,1.0,1,0.0,Syn,1
9989,0,6,6,37999717,0.315791826,1.894750953,6.0,6.0,7599923.4,1,100.0,Syn,1
4501,0,52,0,114279539,0.455024587,0.0,0.0,0.0,0.0,0,5.416666667,BENIGN,0
897,0,11,9,62286,321.0994445,138811.2899,97.81818182,841.1111111,2790.25,1,0.0,BENIGN,0
3979,0,31,28,115218081,0.512072406,15.24066349,31.35483871,28.0,4095138.185,1,63747.36364,BENIGN,0
7156,0,10,2,45591110,0.263209209,1.579255254,6.0,6.0,2.0,1,1.25,Syn,1
5071,0,2,2,111,36036.03604,216216.2162,6.0,6.0,1.0,1,0.0,Syn,1
7387,0,2,2,22,181818.1818,1090909.091,6.0,6.0,2.0,1,0.0,Syn,1
3319,0,1,2,80,37500.0,0.0,0.0,0.0,2.0,0,0.0,BENIGN,1
2804,0,2,2,20877,191.5984097,7663.936389,32.0,48.0,2.0,0,0.0,BENIGN,0
278,0,2,2,20821,192.1137313,10182.02776,45.0,61.0,1.0,0,0.0,BENIGN,0
4053,0,1,2,24845,120.7486416,724.4918495,6.0,6.0,2.0,0,0.0,BENIGN,0
9682,0,2,2,106,37735.84906,226415.0943,6.0,6.0,0.0,1,0.0,Syn,1
5477,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
516,0,7,2,342760,26.25743961,2281.479753,111.7142857,0.0,2.0,1,0.0,BENIGN,0
5928,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5438,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3911,0,460,821,119370478,10.73129656,10633.85203,13.35652174,1538.640682,145541.2463,1,1580752.0,BENIGN,0
8574,0,2,2,104,38461.53846,230769.2308,6.0,6.0,52.0,1,0.0,Syn,1
3912,0,18,20,30599071,1.241867768,98.63044535,123.2222222,40.0,1609120.895,1,57637.66667,BENIGN,0
3039,0,2,2,20821,192.1137313,10470.19836,36.0,73.0,3.0,0,0.0,BENIGN,0
5935,0,14,10,63391489,0.37859972,2.271598321,6.0,6.0,3370290.111,1,80.0,Syn,1
8279,0,2,2,53,75471.69811,452830.1887,6.0,6.0,1.0,1,0.0,Syn,1
1627,0,2,8,7350218,1.360503865,0.0,0.0,0.0,1042171.571,1,0.0,BENIGN,0
5730,0,2,2,115,34782.6087,208695.6522,6.0,6.0,51.0,1,0.0,Syn,1
8678,0,2,2,133,30075.18797,180451.1278,6.0,6.0,1.0,1,0.0,Syn,1
8842,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
719,0,36,34,117331881,0.596598294,106.7740489,68.38888889,296.0588235,3554237.788,1,336000.5,BENIGN,0
1216,0,1,3,307,13029.31596,78175.89577,6.0,6.0,57.5,0,0.0,BENIGN,1
4219,0,2,2,23254,172.013417,8600.670852,42.0,58.0,3.0,0,0.0,BENIGN,0
6588,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1038,0,37,32,117626685,0.586601586,186.675328,341.7837838,291.0,3792442.29,1,217502.0,BENIGN,0
9919,0,8,4,55918950,0.214596304,1.287577825,6.0,6.0,3718796.333,1,58.66666667,Syn,1
3758,0,1,2,70,42857.14286,0.0,0.0,0.0,4.0,0,0.0,BENIGN,1
